name,ID,Position,Height,Distance,Integral,Width,Prominence,Prev Dip,Next Dip,Tailedness,Skewness,FWHM,FW1QM,FW3QM,Wavelet,distanceOfEqualId,numPeaks,numPeaksID0,numPeaksID1,numPeaksID2,numPeaksID3,numPeaksID4,numPeaksID5,Wavelet_mean,Wavelet_std
O,2,3441800.0,5.624213,188200.0,1976.14,4042.75,2.633055,3440000.0,3500000.0,-0.996537,0.83963,0.0,0.0,1505.266547,"[-0.02369939  0.11847415 -0.35618708 -0.44255965  0.30137448  0.90040172
  1.27243648  1.53318985  1.78046254  1.99751424  2.25775617  2.44549384
  2.68349268  2.81118072  2.99203637  3.09147327  3.19134725  3.3310542
  3.33470979  3.44754606  3.43766539  3.54699772  3.448402    3.48710311
  3.50193953  3.39500533  3.4263384   3.51052708  3.62741331]",885200.0,13,1,3,9,0,0,0,2.346513433103448,1.3278233055744701
O,1,3763000.0,5.879914,427000.0,39956.7,44633.9,5.256451,3720000.0,4100000.0,-0.257468,0.789115,0.0,0.0,11633.637581,"[-0.03640658  0.07508752 -0.20287045 -0.06733472  0.23764286  0.50774272
  0.78676653  1.0921462   1.37953685  1.69879091  1.97290864  2.22765989
  2.48798357  2.69086954  2.87626589  3.01679852  3.15976395  3.34157947
  3.45647278  3.65644327  3.78172924  3.99655693  4.0354041   4.08367326
  4.12378458  3.98605268  3.96120954  3.91407234  3.86944126]",0.0,13,1,3,9,0,0,0,2.4175783203448273,1.5052931451011542
O,2,4327000.0,3.004966,133000.0,64867.3,99178.8,1.849248,4275000.0,4445000.0,-1.112305,-0.510886,0.0,0.0,78660.391719,"[-5.52998511e-04 -4.44789391e-04  2.42789889e-03 -3.67936127e-03
  6.00646717e-03  2.49754107e-02 -1.66047144e-02 -1.33497285e-01
 -3.12993133e-01 -4.65533205e-01 -5.52159306e-01 -5.36092078e-01
 -3.83631107e-01 -1.85268271e-01  7.08938882e-02  3.23736579e-01
  5.85459974e-01  8.52104339e-01  1.16596563e+00  1.48431505e+00
  1.79263482e+00  2.03766509e+00  2.21245058e+00  2.31227215e+00
  2.32763743e+00  2.28483971e+00  2.22453573e+00  2.14164615e+00
  2.08950508e+00]",207000.0,13,1,3,9,0,0,0,0.736159163047862,1.0550271317310105
O,2,4534000.0,2.969561,67500.0,0.0,22678.8,1.687585,4520000.0,4592000.0,-0.402742,1.039981,30811.935849,0.0,7552.831003,"[-0.04501682  0.00490988  0.02765796  0.132326    0.26400698  0.33271095
  0.4097008   0.54023446  0.67886604  0.85751904  1.05208802  1.21092884
  1.33279264  1.3958536   1.45995913  1.53407733  1.6610173   1.79338731
  1.90644931  2.01347561  2.07861284  2.11244548  2.06643127  1.99448547
  1.94226426  1.87140008  1.88335131  1.9700521   2.06868997]",598000.0,13,1,3,9,0,0,0,1.2603681779310345,0.748546050850913
O,2,5132000.0,3.470051,178000.0,41967.5,68127.9,2.497659,4990000.0,5300000.0,-1.274459,0.290027,64002.168761,0.0,21234.038639,"[-6.52079694e-03  7.11301322e-05 -9.99476525e-04 -2.62033939e-03
  9.79773000e-03  2.96653865e-02  2.82020951e-02  3.27294987e-02
  2.14252914e-02  3.99351425e-02  4.89702832e-02  6.88558463e-02
  1.31776013e-01  2.03544770e-01  3.22003035e-01  4.53627956e-01
  6.00376445e-01  7.43087693e-01  9.03098367e-01  1.04813355e+00
  1.16806725e+00  1.29465724e+00  1.39181248e+00  1.47282277e+00
  1.52279354e+00  1.59049997e+00  1.64918878e+00  1.74021727e+00
  1.86752468e+00]",0.0,13,1,3,9,0,0,0,0.6335428827578344,0.6643252340923592
Os,1,6.70594,1431.92363,2.25406,207.751,0.39133,1413.124054,5.6185,7.73607,2.338487,1.877417,0.1598,0.244676,0.099374,"[ -0.6096413    1.08760097   0.92365219   1.33192952   1.92454192
  -1.77340374  -5.60737445  -6.64673974 -10.64465856  -8.76242592
  -3.79757361   5.07118212  16.16344535  17.12349674  15.20411074
   7.52694276  -2.57234686 -14.35992627 -23.32217015 -28.83865478
 -41.22991607 -36.7497388  -36.09723555 -33.36969828 -31.35680893
 -29.12213935 -25.80888109 -22.59266062 -15.90318372]",5.99406,32,2,4,26,0,0,0,-10.786492257931036,16.713885901452862
Os,0,8.96,3122.77293,0.50612,412.213,0.359787,3110.487328,7.73607,9.29643,2.768038,1.979138,0.169852,0.257318,0.106257,"[  -1.51688877   -4.54332395    3.46028836    5.60307871   -5.13164094
   -3.75688947    7.04710995   28.66081623   32.36964133   40.74798889
   38.52316232   31.4847459    23.19212077  -16.57410754  -61.23158975
 -112.37691726 -162.73119186 -202.84076444 -228.42204304 -236.98736299
 -242.81299534 -196.84242939 -157.50343455 -114.29514948  -41.85754782
   47.27223099  125.41960891  229.95787028  346.0895959 ]",69.61,32,2,4,26,0,0,0,-28.60675924310345,131.769975748262
Os,2,10.31,941.417975,2.39,135.286,0.371146,891.901844,9.83262,11.5578,1.402606,1.656075,0.186363,0.295332,0.115506,"[ -0.22218735   0.16008674   0.50740605   0.26297582   0.82298906
   0.04545791  -2.96412553  -4.07287895  -3.85372837  -2.46997194
  -1.0919416    0.97815865   4.85521904   6.70621904   8.69789311
   9.42825467   7.39172336   3.87067827  -1.40552531  -5.5930179
 -14.91502005 -17.35744975 -24.16152011 -28.14175065 -32.45098276
 -33.39514025 -35.71454094 -37.56517404 -36.0653289 ]",8.39,32,2,4,26,0,0,0,-8.19700767862069,14.962187667364002
Os,1,12.7,1311.96424,1.0221,227.267,0.448339,1293.010731,11.5578,13.4438,4.159237,2.291203,0.200267,0.302978,0.125204,"[-8.60407629e-01  8.28812130e-01  2.10824274e+00  3.29751638e-01
 -5.64903977e+00 -1.02310616e+01 -8.35044952e+00  1.21226702e+00
  1.05097888e+01  2.64837256e+01  2.64982453e+01  5.61781461e+00
 -2.71480493e+01 -7.75219889e+01 -1.23794526e+02 -1.58020207e+02
 -1.77198366e+02 -1.82001324e+02 -1.67029156e+02 -1.41285162e+02
 -1.14523117e+02 -5.79872936e+01  1.62251959e+00  6.03221876e+01
  1.32974626e+02  1.97666895e+02  2.67977587e+02  3.43449265e+02
  4.24244788e+02]",26.03,32,2,4,26,0,0,0,8.629185093413795,144.5150005391951
Os,2,18.7,572.629793,1.5139,114.336,0.530318,558.132446,16.875,19.6477,2.610198,1.942817,0.22856,0.343637,0.143532,"[-3.40026567e-01  4.82265220e-01  1.12768662e-01 -1.96286242e+00
 -3.15779534e+00 -3.17258314e-02  3.50893692e+00  8.86464831e+00
  1.04189435e+01  8.55372131e+00  1.83454399e+00 -3.89566070e+00
 -6.32234918e+00 -1.04609879e+01 -1.51378195e+01 -1.87383990e+01
 -2.27279435e+01 -2.59125529e+01 -2.54823221e+01 -2.23343949e+01
 -2.26584683e+01 -1.22513634e+01 -2.92099211e+00  9.26961608e+00
  2.18191427e+01  3.57623271e+01  5.16556105e+01  6.80702338e+01
  9.02230101e+01]",3.4433,32,2,4,26,0,0,0,4.008279467020689,26.820173342763507
Os,2,22.1433,769.678388,0.8062,181.269,0.62863,758.847962,21.064,22.7862,0.458057,1.351754,0.280202,0.493197,0.165817,"[-1.03914851e-01  1.96949384e-01  5.44675895e-03 -1.21714688e-01
 -2.09076385e-01  1.30996375e-01  4.13155678e-01  5.04445805e-01
  1.27413267e-01  8.21255156e-01  1.55221522e+00  1.56846406e+00
  2.83108722e-01 -2.22798951e+00 -4.24401147e+00 -4.59112394e+00
 -3.66651779e+00 -1.47493761e+00  2.37274693e+00  6.33503535e+00
  7.58398006e+00  1.30976468e+01  1.61360270e+01  1.77528808e+01
  1.73044842e+01  1.53077439e+01  1.04861461e+01  4.04775326e+00
 -4.77881321e+00]",6.3567,32,2,4,26,0,0,0,3.262406736963793,6.670895567657274
Os,2,28.5,584.878063,1.98,123.574,0.529486,574.41594,27.9604,29.9448,0.436587,1.355489,0.276054,0.427411,0.171891,"[ -0.11035222   0.17739415   0.14727853   0.17399186   0.64615931
   0.23393533  -0.19375304  -0.14603833  -0.33302468  -0.18074028
  -0.20110058  -0.23820414   0.26717964  -0.39752335  -0.87577588
  -1.40140397  -1.3269535   -1.14968722  -0.9520361    0.11136384
  -2.11401496  -1.62753596  -3.19685354  -5.68936095  -8.52898436
 -12.24692903 -15.4253906  -19.91735976 -21.79108306]",12.04,32,2,4,26,0,0,0,-3.3202345810344824,6.074443550997857
Os,1,38.73,1450.64786,0.751,358.708,0.638629,1439.467635,37.076,39.3835,0.885857,1.464333,0.332395,0.509028,0.20807,"[ -0.52791745   0.4216944    0.5589829   -0.56455709   0.63278976
   3.04182155   4.83949543   5.33095382   1.58833554  -0.89686821
  -2.582384    -2.55859541   0.4975616    3.72853037   9.02729431
  15.50195657  21.86377753  27.0768074   33.88563398  38.2151191
  34.34334131  38.46482417  37.74813819  30.95293144  25.07346431
  14.94432941   8.00242167  -4.1266761  -12.26574742]",106.289,32,2,4,26,0,0,0,11.455774451034484,15.034005891316609
Os,2,40.54,445.492711,1.403,100.01,0.549741,412.941329,39.9542,41.3055,0.783403,1.470758,0.325752,0.490373,0.204471,"[ -0.09559758  -0.23064274   0.75910961   0.20856237  -1.22923102
  -3.43025908  -2.86967231  -1.2308876   -1.51296051  -0.16926108
   1.8229913    4.29469266   7.17491705   6.68211091   7.38473322
   6.61653968   6.55714586   5.69080194   5.23268843   3.93390526
  -0.51966121  -0.75992893  -2.73048388  -6.03717963  -8.05972039
  -9.19064758 -10.86589174 -11.13387907  -8.65606413]",2.9315,32,2,4,26,0,0,0,-0.4263369031034484,5.465695837101098
Os,2,43.4715,446.228011,1.2085,105.666,0.567538,427.592155,42.7285,44.0518,0.606393,1.409742,0.32754,0.485367,0.206971,"[-0.08707798  0.08634664 -0.05807006  0.42545374 -0.05968131 -0.52964048
  0.36055071  1.88264237  1.78190449  0.56017974 -2.49268375 -5.76596655
 -7.14578885 -8.33844682 -7.54619059 -5.60912406 -3.04020941 -0.68993375
  1.4078124   4.14653053  2.57641522  4.52068246  5.14277328  3.10847686
  2.00726294  0.66177066 -1.30549189 -3.83874972 -3.43330966]",4.3285,32,2,4,26,0,0,0,-0.7335021668965517,3.5490548646072253
Os,2,47.8,434.235,2.3235,121.707,0.686554,417.1723,46.9584,49.0555,0.83494,1.515736,0.354379,0.530579,0.22305,"[ -0.12432027  -0.44639267  -0.56704968  -0.58860563  -1.3501389
  -1.63530266   0.74136245   5.09769311   8.40669097  12.13094094
  14.85398818  17.00873961  19.96951581  22.15034175  24.1248072
  25.95763041  27.24408419  28.05206206  27.73081296  26.55984841
  20.95759484  20.51375939  15.32446147   9.11847052   3.44915015
  -3.6751052   -8.32659498 -13.73003411 -14.96200074]",2.7213,32,2,4,26,0,0,0,9.792634813103447,12.882289729003853
Os,2,50.5213,820.230356,0.9028,180.58,0.569111,804.830605,50.133,51.2102,-1.024742,0.604996,0.374569,0.60811,0.234785,"[-9.88967712e-02  5.27981545e-02  1.19703839e-01  1.77364495e-01
  5.69659831e-01  6.85046980e-01 -8.49537311e-03 -9.59232122e-01
 -2.14323554e+00 -2.28527227e+00 -3.44288230e+00 -6.10179762e+00
 -6.72329306e+00 -7.86938497e+00 -7.94474433e+00 -7.15801798e+00
 -6.72729085e+00 -5.85090406e+00 -5.36779319e+00 -3.43092755e+00
 -3.81098466e+00  4.11206794e-01  2.88486254e+00  3.18508492e+00
  6.18505126e+00  8.29816632e+00  1.06669376e+01  1.16538560e+01
  1.60080517e+01]",4.3856,32,2,4,26,0,0,0,-0.31121938664862064,6.004460418951158
Os,2,54.9069,584.81393,2.7754,188.422,0.816265,571.760782,53.4287,57.1827,3.804209,2.210014,0.358847,0.530428,0.226888,"[-5.66467064e-01 -2.80971434e-02 -3.50718242e-01  1.87232595e+00
  1.35043598e+00  3.25023037e+00  1.59251510e+00  1.54521512e+00
  1.54933627e+00  3.04674714e+00 -4.66463294e+00 -1.64444272e+01
 -2.47774307e+01 -3.55590931e+01 -3.73375146e+01 -3.26975483e+01
 -2.22299542e+01 -9.20792758e+00  1.15967655e+01  3.46266747e+01
  5.45324696e+01  8.52716314e+01  1.16757096e+02  1.42942196e+02
  1.74929038e+02  2.06659839e+02  2.36440307e+02  2.66367061e+02
  3.02122533e+02]",8.8644,32,2,4,26,0,0,0,50.434089864158615,96.2336381757944
Os,2,63.7713,1033.81836,1.2289,343.224,0.859527,1022.060824,62.6219,64.5923,-0.629392,0.925745,0.507933,0.804265,0.311801,"[-0.35698961  0.47656306  1.1496903   0.99591082  0.81720439  0.0784259
 -0.71600047 -0.64342221 -0.73588497 -0.13868191 -0.08685695 -0.52369349
 -0.84240106 -1.62348428 -2.61110417 -2.90315721 -2.85371326 -2.1513921
 -1.83781043 -0.7403482  -1.73393368  1.01781363  2.88810126  4.39893277
  7.31232586  8.71725054 11.06898211 11.07189656 11.98274868]",11.4332,32,2,4,26,0,0,0,1.4302404096551724,4.278933870223798
Os,2,75.2045,1029.61788,3.3655,305.166,0.713863,961.801348,74.4788,76.0642,0.370653,1.332314,0.431418,0.643499,0.27191,"[ -0.39010943  -1.65260821   0.65547731   2.25586396   0.75909951
  -1.24925842  -2.92655194  -1.75348224  -2.66260959   1.93199533
   8.13290549  13.91729335  18.22523845  11.91079496   4.0356738
  -6.32965558 -14.60708209 -22.294759   -25.26739586 -25.74508086
 -26.91329042 -15.32964397  -3.62034325   7.8766469   23.44567022
  36.63494454  51.62126055  73.69532777  93.9380954 ]",16.4017,32,2,4,26,0,0,0,6.837738506206896,27.11750493809361
Os,0,78.57,3544.1025,3.8826,1933.93,1.51518,3534.257178,76.0642,82.1189,2.123789,1.792972,0.665077,1.068853,0.406033,"[  -0.57775115    1.77528217   -0.49372386   -0.97248312   -1.85476829
    2.45554161    1.50501702    4.25144625    2.50218429   -6.90900884
  -30.40069664  -49.12956242  -40.73801082  -28.43147471   -5.33301455
    1.90227258  -12.94823166  -61.60932751 -130.14744211 -203.95989548
 -302.59808003 -360.16454159 -407.00492973 -436.36857466 -429.66936332
 -395.89959244 -347.16078042 -273.72641295 -170.40500384]",0.0,32,2,4,26,0,0,0,-126.96934228344827,160.1835220230689
Os,2,91.6062,1024.43728,1.2338,309.174,0.731711,955.86671,90.711,92.3489,1.764743,1.76684,0.437377,0.652316,0.275928,"[-6.01959442e-02  1.43704018e-01  3.65141089e-01 -2.17677090e+00
 -2.42692148e+00  1.23127297e+00  1.36094012e+00 -5.07666327e+00
 -1.15829597e+01 -1.05246300e+01 -9.01007247e+00 -7.61509712e+00
 -2.53663849e+00 -2.65517710e-01  5.62274607e+00  8.14826439e+00
  7.10115865e+00  1.92982369e-01 -8.86267232e+00 -1.97375911e+01
 -4.02072111e+01 -4.83923701e+01 -6.33013848e+01 -7.76585534e+01
 -8.77040618e+01 -9.16228333e+01 -9.35312828e+01 -9.11969247e+01
 -8.47863207e+01]",7.6214,32,2,4,26,0,0,0,-25.314153914765516,35.622806814890794
Os,2,99.2276,491.581137,5.3264,220.496,1.35263,423.430004,96.9116,103.241,1.250129,1.62135,0.662143,1.166225,0.399657,"[-8.88030136e-02  1.27068699e-03 -3.06627639e-01 -2.45794440e-01
  5.14475080e-01  2.98740781e-01 -6.16520742e-01 -1.54574590e+00
 -1.78725525e+00  2.44895240e-01  2.00624111e+00  2.88206564e+00
  3.52150190e+00  3.56954057e+00  4.35890293e+00  6.38319968e+00
  7.72477690e+00  8.39608781e+00  8.59668355e+00  8.79984644e+00
  5.74129475e+00  6.35404012e+00  5.51238307e+00  5.21036535e+00
  5.68231438e+00  5.69552450e+00  7.78739576e+00  9.07026592e+00
  1.12958036e+01]",9.5704,32,2,4,26,0,0,0,3.9674782339099997,3.690093539729501
Os,2,108.798,945.920215,2.133,418.413,1.16302,883.857028,106.123,110.636,-0.726078,0.914587,0.585141,0.912254,0.372108,"[-0.10940143  0.03664053 -0.39900309  0.08247984  1.27696046  1.77721858
  1.54977658  1.29332304  0.59804324  0.29573171  0.10927195  0.22149077
  1.43107073  2.09247596  2.81462397  2.45021819  1.42165356  0.05805694
 -0.46046617  0.76818694  0.67621937  5.71322839 10.22045884 13.82873772
 17.86777426 20.42178219 20.32878218 18.60981524 15.74569264]",15.532,32,2,4,26,0,0,0,4.852442866551724,7.003683553915367
Os,2,124.33,709.854316,2.556,706.961,3.25558,646.349074,120.309,126.308,-1.370095,-0.001515,2.521838,0.0,1.340809,"[ -0.05350058   0.03844041   0.05844605   0.06967778   0.29551715
   0.50492082   0.54522465   0.31392669  -0.14419493  -0.48843907
  -0.83470995  -0.88667378  -0.41878133   0.03736422   0.96585041
   1.85060406   2.83215497   3.37943421   3.43229948   3.53042545
   2.04126064   1.33807019  -0.44974752  -2.55765178  -4.93286808
  -7.65492034 -10.33999022 -13.24940881 -15.49702577]",13.765,32,2,4,26,0,0,0,-1.2508377579310346,4.637152983987739
Os,2,138.095,835.278971,2.762,454.286,1.45421,773.144074,135.213,140.616,-0.33764,1.077503,0.724904,1.158651,0.468723,"[ -0.09337033   0.09827373  -0.07505767   0.46809373   0.42758885
   0.02166531  -0.0456797    0.12179861   0.041181     0.41783734
   1.00332574   1.62104169   2.14271512   1.82831914   1.73904887
   1.8606732    2.36234252   2.67947531   2.67641008   2.32232094
  -0.33010468  -1.38794849  -3.31971367  -5.56870917  -8.49869066
 -10.41312166 -12.82179545 -14.482259   -16.07447301]",11.932,32,2,4,26,0,0,0,-1.7682349072413792,5.28683542176215
Os,1,145.019,1835.89996,2.936,908.913,1.21921,1780.26638,142.926,147.721,1.775785,1.737704,0.57015,0.868667,0.36033,"[ -0.22639671   0.38275228  -0.16953684   0.93358483   0.48361571
  -0.83487415  -1.22345512  -0.9869919   -1.3161986   -0.17917608
   0.03353046  -0.296509     0.09596979  -0.25754754  -0.55115056
  -1.09139142  -2.72985656  -5.47659729  -7.25595821  -8.47999602
 -13.46881416 -10.54859649  -9.64845483 -10.58075047 -11.56246263
 -12.70023032 -12.16263212 -13.57373946 -10.787819  ]",0.0,32,2,4,26,0,0,0,-4.626885600344828,5.220518717472019
Os,2,150.027,906.168515,2.029,437.254,1.232,837.788264,148.259,152.047,0.619783,1.32218,0.648343,0.999653,0.403533,"[ -0.11586603   0.21115244   0.08014393   0.06048595   0.57220513
  -1.46474654  -3.41820835  -1.34533518   2.05871145   5.43683317
   3.77169195  -1.10407522  -6.79405188 -11.20573906 -12.52217619
 -10.67630079  -8.0043932   -5.92518159  -5.46161168  -8.94257198
 -18.36159016 -22.83249084 -29.52801473 -38.51950147 -44.96562518
 -51.40255675 -55.458073   -58.65926533 -59.72302389]",41.819,32,2,4,26,0,0,0,-15.318592242068963,20.234193238514795
Os,2,191.846,532.576626,0.716,213.207,1.10745,484.533918,189.837,192.499,0.06455,1.156482,0.703135,1.09759,0.438396,"[ -0.13953154   0.03216074  -0.32591598  -0.05375189   0.66425083
   0.28223655  -0.03598428   1.20203521   3.22469865   5.87446702
   5.10925277   1.78815147  -1.32603157  -4.29324414  -5.84225795
  -5.50545242  -5.32962077  -5.1073133   -5.35000171  -5.82839439
  -9.75215979  -8.78094971 -10.41885445 -11.83879447 -13.21161257
 -14.0333985  -13.37585638 -12.38722247  -9.39543129]",21.709,32,2,4,26,0,0,0,-4.281190563103449,5.7521366083833545
Os,2,213.555,713.583059,2.208,409.712,1.5137,666.944505,211.999,215.487,-1.706906,0.273681,0.919566,1.476705,0.563888,"[-0.02538917 -0.01645956 -0.01327213  0.07648046  0.18548745  0.36672026
  0.53167672  0.60327662  0.47959449  0.30814024  0.09336132 -0.06803812
 -0.07984228 -0.06031472  0.04439777  0.20881702  0.44308354  0.71523039
  1.01439339  1.30982733  1.18717794  1.42980071  1.38129156  1.32896535
  1.22825953  1.14607256  1.02637235  0.87108226  0.76752512]",103.178,32,2,4,26,0,0,0,0.5684040827586208,0.513631910736209
Os,2,316.733,1042.88612,7.001,1025.65,2.74142,1003.837508,314.085,323.121,-1.063685,0.731169,1.452547,2.401714,0.880421,"[-0.05272392 -0.12196415  0.03850491  0.07136901  0.62762956  0.51163463
  0.34647475 -0.05931181 -1.17994748 -1.52901361 -1.37590887 -0.74329498
 -0.2977717  -0.75722753 -0.99990113 -1.30236312 -1.4711921  -1.69983646
 -0.721265    0.22552173  0.60243546  3.2026632   4.47921515  5.69172107
  6.13207544  7.06092274  7.11138297  7.83548978  8.61573789]",71.485,32,2,4,26,0,0,0,1.3876226355172414,3.19945266719066
Os,2,388.218,773.15058,1.933,594.608,2.27524,738.271507,383.194,389.644,-1.270027,0.244192,1.408138,2.42403,0.857328,"[ -0.11593278   0.21355233   0.1940281    0.0117912    0.39446348
   0.60022455   0.22470901  -0.34541592  -1.05804288  -1.02429766
  -0.638852     0.18908744   1.59278874   2.46634718   3.10359406
   2.74407248   1.66820705  -0.07511598  -1.89249693  -3.69176094
  -6.14535974  -6.44968296  -7.55037139  -8.68073368  -9.69927952
 -10.31692215 -11.35729632 -11.30122417 -11.28869034]",90.45,32,2,4,26,0,0,0,-2.6975382668965517,4.677657923995273
Os,2,478.668,473.006542,4.68,414.973,2.32265,436.835363,474.017,481.994,2.033127,1.83276,1.28172,2.048753,0.791434,"[ -0.28873084  -0.19756501   0.2845018    1.17219265   1.47854898
   0.64926377  -2.31343544  -3.66490028  -1.08938586   7.79609407
  13.55061825  12.48276029   6.48613233  -7.59416697 -21.70230522
 -35.44523625 -46.44266183 -53.35596025 -55.20806275 -53.79952573
 -50.64395884 -37.87276602 -25.52450854 -14.36793988   3.71550035
  21.56284802  39.27316729  61.44065578  82.92770105]",57.861,32,2,4,26,0,0,0,-5.403142244137931,32.09959667161275
Os,2,536.529,546.985547,5.122,698.715,3.62617,515.256867,530.649,540.881,-0.328909,1.033489,1.658984,3.138657,0.976446,"[-0.1532474   0.13174741  0.46298387  0.23433407 -0.02716232 -0.06490547
 -0.13416396 -0.02543758 -0.1055347   0.42929257  0.96145355  1.3221922
  1.88380514  1.9637048   2.13062555  1.80390935  1.38504384  1.29043046
  1.44242725  2.27800126  1.90255587  4.09482789  6.04622039  7.43889228
  7.04411169  6.65134099  5.07479608  3.01887649  0.54692325]",185.03,32,2,4,26,0,0,0,2.03544982137931,2.277418602752541
Os,2,721.559,842.434139,5.915,923.471,2.77373,816.36597,718.595,726.458,2.230164,1.867203,1.530491,2.3689,0.953222,"[  -0.51466895    0.75120872   -1.25383306    0.36671627    4.44301568
   -0.82300835   -6.8015014    -4.04143697    3.636108     15.26378897
   18.80305393   15.00144071    3.53850189  -20.33308737  -45.06458568
  -66.72521982  -85.1156344   -97.63859236 -100.9382323   -98.19281372
  -94.56856163  -71.9852728   -48.36323055  -20.75646061   10.74017206
   42.6377708    80.31755037  117.18613372  163.64202024]",59.48,32,2,4,26,0,0,0,-9.889264090000003,60.85087341619337
Os,2,781.039,404.014408,3.008,403.288,2.82183,372.038428,777.996,783.323,-0.145348,1.070211,2.028354,3.441387,1.227258,"[ -0.16378811   0.18102081   0.07469457   0.11188586   0.23516231
  -0.14755941  -1.8532748   -2.77781184  -3.86101586  -2.71535361
  -0.78382743   2.80326287   7.14489947   8.8782259    9.30850516
   8.04002478   4.66072971   0.29107814  -2.80262669  -6.44337683
 -10.16486722  -8.72534138  -7.37641515  -4.49961458   0.36880392
   4.81317208  12.72144439  20.51266912  29.74820806]",63.026,32,2,4,26,0,0,0,1.9854798013793105,8.356406225682584
Os,2,844.065,472.282901,18.615,932.924,6.84503,441.78443,838.657,860.276,0.690681,1.366409,3.033138,6.735854,1.72636,"[-0.08115797  0.08626665  0.22115453  0.05322379  0.13358636  0.19168812
  0.00353837  0.04870854  0.04385767  0.23521526  0.39815736  0.53703089
  0.93852521  0.89130499  0.85839572  0.71980025  0.46959235 -0.00764454
 -0.55502541 -0.70921843 -2.01277204 -1.35855667 -1.68376906 -2.01479323
 -2.13929322 -1.97492444 -2.03199743 -2.58252977 -3.3114244 ]",0.0,32,2,4,26,0,0,0,-0.5045882948275862,1.1779202783304534
P,2,437000.0,7.19338,19000.0,26532.5,16710.3,5.98609,424938.0,453000.0,5.85171,2.466385,18932.788323,0.0,10634.227348,"[-0.44875655  0.38124986  1.02184301  1.57378026  2.02304498  2.34681208
  2.62190996  2.84367574  2.65791082  2.42991142  2.63900198  2.83372525
  3.25056983  3.73215591  3.95300466  4.26908046  4.50134915  4.63245549
  4.3798425   4.32346225  4.0716126   3.73500126  3.1840694   2.6683493
  2.11293018  1.16765803  0.6561289   0.04484192 -0.54149758]",0.0,1,0,0,1,0,0,0,2.519487002413793,1.4923874513953144
Pb,2,1686.13,27.671278,794.05,81.6539,28.3424,16.85454,1656.34,2446.77,6.390324,2.661091,9.518453,0.0,3.880764,"[-0.08154691  0.02308065  0.1524189  -0.0358967  -0.93595075 -1.30245746
 -0.77805505  0.54846598  1.8947956   3.63711853  5.20036287  6.70904512
  8.18401306  9.45090234 10.57476273 11.63292225 12.6154135  13.51320219
 14.29752432 15.14120408 15.81491649 16.72176214 17.33743266 17.95183705
 18.62267832 19.11612127 19.71953347 20.26946758 20.82556962]",794.05,74,2,6,66,0,0,0,9.545539443103449,7.717178248289406
Pb,2,2480.18,23.788354,225.82,86.5556,25.8066,12.949835,2446.77,2699.85,3.311281,2.083059,21.746435,0.0,6.015172,"[-4.89299098e-02 -1.05818287e-02  1.37424357e-01 -4.05396277e-02
 -6.03234363e-01 -8.55244601e-01 -6.48371023e-01  8.15086361e-02
  8.52612479e-01  1.93787339e+00  2.93189508e+00  3.92702323e+00
  5.01006531e+00  5.96222638e+00  6.92916730e+00  7.84358413e+00
  8.72523284e+00  9.51625705e+00  1.02382552e+01  1.09498415e+01
  1.15481863e+01  1.22825425e+01  1.28120381e+01  1.33151538e+01
  1.38745822e+01  1.42922664e+01  1.48024052e+01  1.52444485e+01
  1.57172407e+01]",582.77,74,2,6,66,0,0,0,6.783618249272413,5.807558325505609
Pb,2,3062.95,28.919533,294.05,41.6167,7.24732,18.099782,3028.62,3295.55,2.672296,1.990305,3.420026,0.0,1.895046,"[-4.26592258e-02 -1.93802361e-02  2.73957735e-02 -2.26305720e-01
 -8.37258427e-01 -1.45278563e+00 -1.42046810e+00 -3.99678427e-01
  8.99075375e-01  2.77630490e+00  4.51819476e+00  6.33227971e+00
  8.18608787e+00  9.71275163e+00  1.13045410e+01  1.27938298e+01
  1.42388557e+01  1.55640999e+01  1.67659156e+01  1.79993762e+01
  1.90544304e+01  2.02807807e+01  2.11826721e+01  2.20765332e+01
  2.29915316e+01  2.37202170e+01  2.45263080e+01  2.52521979e+01
  2.59885332e+01]",7122.05,74,2,6,66,0,0,0,11.0963233294,9.689255652993284
Pb,0,3357.0,63.561687,447.01,130.441,8.80311,52.809374,3295.55,3790.07,4.354982,2.340623,2.715864,4.493633,1.682187,"[-1.93007517e-01 -5.85148797e-03  4.09353032e-01 -5.34918721e-02
 -3.15480904e+00 -5.12214237e+00 -4.46623790e+00 -9.42988882e-01
  3.20704091e+00  9.23901003e+00  1.49707960e+01  2.08749809e+01
  2.67292708e+01  3.17764851e+01  3.64381579e+01  4.07783442e+01
  4.47566195e+01  4.82504019e+01  5.13044019e+01  5.44380387e+01
  5.70290173e+01  6.00514177e+01  6.21482906e+01  6.42674457e+01
  6.64711971e+01  6.81569085e+01  7.01579662e+01  7.19309796e+01
  7.36770280e+01]",74843.0,74,2,6,66,0,0,0,33.211193879411375,28.105373961002705
