name,Peak ID,Peak Position,Peak Height,Peak Distance,Peak Integral,Peak Width,Peak Prominence,Peak Prev Dip,Peak Next Dip,Peak Tailedness,Peak Skewness,Peak FWHM,Peak FW1QM,Peak FW3QM
47-Ag-109_n-tot,0,1116.0,81.8548,58.04,130.407,4.92137,77.21911,1112.17,1171.13,1.753261,1.741507,2.124735,3.248503,1.324079
47-Ag-109_n-tot,2,1174.04,16.8938,30.01,19.5295,3.93316,12.18527,1171.13,1199.86,0.40017,1.298849,2.439344,0.0,1.447324
47-Ag-109_n-tot,0,1204.05,220.403,16.04,381.745,4.10079,216.7589,1199.86,1216.28,1.921927,1.809868,1.997984,2.899814,1.269671
47-Ag-109_n-tot,0,1220.09,240.524,15.98,410.661,4.15728,237.65507,1216.28,1232.93,2.651107,1.966382,2.039943,2.967949,1.295836
47-Ag-109_n-tot,0,1236.07,144.305,19.02,230.475,4.08063,139.14717,1232.93,1252.21,1.570934,1.708658,2.021707,2.979171,1.288775
47-Ag-109_n-tot,2,1255.09,32.6489,15.91,42.7157,3.90255,26.23931,1252.21,1267.83,0.2644,1.310337,2.308185,4.149768,1.416647
47-Ag-109_n-tot,3,1271.0,13.7914,6.06,11.5747,3.29339,7.52524,1267.83,1274.09,-0.933825,0.789486,3.480812,0.0,1.765867
47-Ag-109_n-tot,2,1277.06,27.0757,23.0,34.9554,4.1075,21.22492,1274.09,1296.81,0.740337,1.44744,2.385368,4.716692,1.459812
47-Ag-109_n-tot,0,1300.06,97.1267,11.03,154.017,3.82883,92.60428,1296.81,1308.26,0.872257,1.496726,2.077256,3.069977,1.317486
47-Ag-109_n-tot,2,1311.09,24.986,36.0,30.874,4.4165,18.53761,1308.26,1344.0,0.417167,1.367294,2.496899,0.0,1.496692
47-Ag-109_n-tot,2,1347.09,31.0341,5.96,39.4742,3.39974,25.8392,1344.0,1350.53,-0.461,1.026322,2.31449,3.854618,1.427526
47-Ag-109_n-tot,2,1353.05,16.6429,17.95,17.4542,3.97557,10.43841,1350.53,1367.43,-0.170426,1.130928,2.954101,0.0,1.670448
47-Ag-109_n-tot,3,1371.0,13.2462,12.08,13.6798,3.91286,7.75022,1367.43,1379.21,-0.758531,0.887257,3.261621,0.0,1.753537
47-Ag-109_n-tot,1,1383.08,67.1045,32.0,116.83,4.6932,62.28845,1379.21,1411.47,1.840008,1.762927,2.244399,3.383165,1.413173
47-Ag-109_n-tot,0,1415.08,136.248,8.92,226.371,3.89498,132.0994,1411.47,1421.59,0.417671,1.363257,2.152044,3.168627,1.377475
47-Ag-109_n-tot,4,1424.0,12.752,38.07,9.26824,4.34994,4.98582,1421.59,1458.6,-0.772543,0.698523,0.0,0.0,2.2074
47-Ag-109_n-tot,1,1462.07,38.5689,12.02,59.7963,4.02205,33.50035,1458.6,1470.97,0.381059,1.351396,2.363762,3.737946,1.472031
47-Ag-109_n-tot,2,1474.09,28.9619,10.0,40.1007,3.82931,23.74333,1470.97,1480.84,-0.419799,1.064379,2.428408,4.119035,1.502587
47-Ag-109_n-tot,1,1484.09,47.5951,21.0,76.9751,4.43127,42.62683,1480.84,1501.93,0.468591,1.385224,2.302287,3.54091,1.452273
47-Ag-109_n-tot,2,1505.09,26.3105,5.98,34.6682,3.51075,21.22646,1501.93,1508.0,-0.797145,0.874775,2.428507,3.969232,1.505764
47-Ag-109_n-tot,0,1511.07,97.2469,20.86,168.815,4.4619,92.33872,1508.0,1529.56,0.831875,1.491698,2.244505,3.325261,1.422002
47-Ag-109_n-tot,3,1543.0,11.4718,19.09,10.6499,4.32944,5.68103,1539.32,1558.95,-0.382855,1.038337,0.0,0.0,2.090191
47-Ag-109_n-tot,3,1562.09,14.8809,7.0,16.1331,3.652,9.77556,1558.95,1566.03,-0.827928,0.857978,3.077845,0.0,1.763637
47-Ag-109_n-tot,2,1569.09,27.4008,18.0,39.2615,4.1119,22.31262,1566.03,1581.0,-0.064667,1.203647,2.535666,4.404133,1.559327
47-Ag-109_n-tot,0,1587.09,124.1,91.02,270.76,6.81981,119.35465,1581.0,1673.82,2.217821,1.873702,2.527067,3.780508,1.597805
47-Ag-109_n-tot,1,1678.11,70.1007,27.8,135.3,5.2162,65.46664,1673.82,1703.39,0.812966,1.464178,2.505344,3.775658,1.577364
47-Ag-109_n-tot,1,1718.09,39.6256,9.01,64.4623,4.12038,34.1741,1714.58,1723.79,-0.1928,1.151757,2.496187,3.892838,1.565688
47-Ag-109_n-tot,1,1727.1,42.4371,27.99,70.8478,4.77567,37.67119,1723.79,1751.65,0.677327,1.441364,2.526834,3.976153,1.575256
47-Ag-109_n-tot,2,1755.09,19.6136,23.0,27.698,4.74438,14.21647,1751.65,1774.71,-0.232326,1.141853,2.983784,0.0,1.770831
47-Ag-109_n-tot,2,1778.09,20.1986,29.0,28.9161,4.8502,14.91945,1774.71,1803.53,-0.206025,1.153982,2.958554,0.0,1.765249
47-Ag-109_n-tot,2,1807.09,18.6197,34.91,26.2009,4.96731,13.39393,1803.53,1836.61,-0.206579,1.120298,3.084651,0.0,1.815555
47-Ag-109_n-tot,3,1842.0,13.2984,14.0,16.8393,4.78337,7.98534,1836.61,1852.61,-0.471657,1.058339,3.696664,0.0,2.011214
47-Ag-109_n-tot,4,1871.0,9.64736,12.09,9.49096,4.45229,4.69474,1867.02,1879.51,-0.979219,0.759752,0.0,0.0,2.315388
47-Ag-109_n-tot,2,1883.09,25.941,31.0,42.4027,4.94011,21.5358,1879.51,1905.26,0.163027,1.267449,2.734791,4.642263,1.690258
47-Ag-109_n-tot,0,1914.09,152.082,22.0,383.759,6.47414,148.23399,1905.26,1932.74,1.975921,1.793332,2.998072,4.556714,1.878564
47-Ag-109_n-tot,2,1936.09,23.7947,12.01,33.185,4.34439,17.49939,1932.74,1944.78,-0.28715,1.086745,3.053657,0.0,1.827633
47-Ag-109_n-tot,3,1948.1,14.2569,21.01,16.3152,4.76569,8.25594,1944.78,1965.33,-0.69634,0.891534,4.041014,0.0,2.127439
47-Ag-109_n-tot,1,1969.11,64.114,54.98,120.748,5.61497,59.42618,1965.33,2020.38,1.001543,1.541283,2.597046,3.915447,1.64421
47-Ag-109_n-tot,2,2024.09,30.6576,44.91,53.9884,5.40445,25.66973,2020.38,2064.71,0.052594,1.239626,2.834908,4.766839,1.746775
47-Ag-109_n-tot,4,2069.0,10.0158,22.12,10.1759,4.81578,4.79848,2064.71,2086.71,-0.744163,0.851431,0.0,0.0,2.473173
47-Ag-109_n-tot,1,2091.12,56.9197,24.85,118.711,5.56093,52.64682,2086.71,2112.74,0.391373,1.340315,2.807441,4.288423,1.763249
47-Ag-109_n-tot,5,2115.97,7.31622,14.14,5.00237,4.45658,2.29347,2112.74,2125.76,-1.239856,0.17341,0.0,0.0,3.341337
47-Ag-109_n-tot,0,2130.11,131.502,11.98,271.558,4.86819,128.10857,2125.76,2139.06,0.595309,1.417342,2.681286,3.93788,1.705889
47-Ag-109_n-tot,3,2142.09,16.9923,28.01,20.1359,5.09102,9.7205,2139.06,2166.48,-0.447198,0.953585,4.120262,0.0,2.194502
47-Ag-109_n-tot,2,2170.1,20.9299,22.0,32.6562,5.03803,15.41658,2166.48,2188.38,-0.382433,1.074272,3.278641,0.0,1.958148
47-Ag-109_n-tot,2,2192.1,20.6291,26.9,32.9653,5.24383,15.21398,2188.38,2214.73,-0.31396,1.107071,3.295405,0.0,1.966955
47-Ag-109_n-tot,4,2219.0,8.67455,9.0,6.10716,4.47197,3.01351,2214.73,2223.85,-1.306526,0.556661,0.0,0.0,3.366144
47-Ag-109_n-tot,5,2228.0,8.24028,18.0,5.76717,4.99286,2.65412,2223.85,2240.9,-1.134706,0.720301,0.0,0.0,3.643871
47-Ag-109_n-tot,4,2246.0,10.082,30.0,10.585,5.39376,4.63563,2240.9,2271.12,-0.871322,0.879692,0.0,0.0,2.671062
47-Ag-109_n-tot,4,2276.0,9.72977,26.0,10.4145,5.34706,4.52338,2271.12,2297.73,-0.96615,0.818029,0.0,0.0,2.664664
47-Ag-109_n-tot,3,2302.0,10.7494,13.05,13.0937,4.88571,5.95288,2297.73,2311.22,-0.993702,0.751716,4.522044,0.0,2.336629
47-Ag-109_n-tot,3,2315.05,16.1964,5.1,3.8696,2.51466,8.17627,2311.22,2317.04,-1.415777,0.299696,3.472559,0.0,1.963521
47-Ag-109_n-tot,1,2320.15,63.0127,8.96,114.56,4.61565,58.96041,2317.04,2325.55,-0.398173,1.043725,2.97294,4.528992,1.874021
47-Ag-109_n-tot,1,2329.11,53.2074,12.99,97.8208,4.80303,46.50888,2325.55,2338.56,-0.305357,1.095189,2.900881,4.472943,1.814494
47-Ag-109_n-tot,2,2342.1,19.4106,10.0,27.4087,4.57725,13.4239,2338.56,2348.32,-1.000394,0.754371,3.520944,0.0,2.071445
47-Ag-109_n-tot,1,2352.1,36.498,20.04,66.544,5.19379,31.00863,2348.32,2368.46,-0.10846,1.178477,3.008774,4.93027,1.862132
47-Ag-109_n-tot,2,2372.14,16.0814,66.86,23.0006,6.25717,10.37295,2368.46,2434.74,-0.258087,1.089671,3.937831,0.0,2.206711
47-Ag-109_n-tot,5,2439.0,7.31123,20.1,4.68306,5.23346,2.02181,2434.74,2455.19,-1.151925,0.662082,0.0,0.0,4.668476
47-Ag-109_n-tot,2,2459.1,18.5253,13.99,29.1194,4.9749,13.70364,2455.19,2469.35,-0.469737,1.01853,3.459909,0.0,2.070993
47-Ag-109_n-tot,3,2473.09,14.1723,24.88,20.5663,5.40239,9.13652,2469.35,2494.23,-0.722202,0.916979,4.004069,0.0,2.255939
47-Ag-109_n-tot,4,2497.97,8.3822,9.18,7.97955,4.39278,3.68808,2494.23,2502.88,-1.268516,0.424917,0.0,0.0,2.740617
47-Ag-109_n-tot,0,2507.15,75.035,33.95,165.176,5.84274,71.33734,2502.88,2537.2,0.756537,1.452028,2.899808,4.321611,1.846164
47-Ag-109_n-tot,2,2541.1,18.5232,19.99,30.7472,5.39997,13.58685,2537.2,2557.29,-0.387615,1.069597,3.541105,0.0,2.111449
47-Ag-109_n-tot,2,2561.09,18.2433,17.01,30.0812,5.20718,13.59153,2557.29,2573.69,-0.721991,0.896093,3.47726,0.0,2.084501
47-Ag-109_n-tot,0,2578.1,98.5381,33.89,228.163,6.09926,95.05237,2573.69,2607.37,0.803747,1.473559,2.959925,4.377781,1.872955
47-Ag-109_n-tot,3,2611.99,12.5965,27.15,16.3691,5.65606,6.80306,2607.37,2635.06,-0.580005,0.968835,5.164926,0.0,2.555706
47-Ag-109_n-tot,2,2639.14,19.273,16.86,32.4212,5.32851,14.26263,2635.06,2651.05,-0.826902,0.863756,3.613158,0.0,2.152697
47-Ag-109_n-tot,2,2656.0,15.7495,8.98,23.4977,4.98348,10.29823,2651.05,2661.49,-0.992549,0.787355,3.930842,0.0,2.262236
47-Ag-109_n-tot,5,2664.98,6.52295,22.12,2.91371,5.22161,1.26968,2661.49,2682.94,-1.078392,0.278609,0.0,0.0,0.0
47-Ag-109_n-tot,2,2687.1,30.4358,14.05,59.6521,5.23794,26.07843,2682.94,2697.17,-0.423873,1.053439,3.201295,5.191314,1.990021
47-Ag-109_n-tot,2,2701.15,22.0455,8.81,37.156,4.79523,17.20156,2697.17,2706.5,-0.679339,0.901323,3.435585,7.798552,2.092867
47-Ag-109_n-tot,4,2709.96,10.9989,5.14,9.66451,3.93381,4.71058,2706.5,2712.33,-1.57874,0.245385,0.0,0.0,2.59649
47-Ag-109_n-tot,2,2715.1,18.2546,13.03,26.7219,4.75262,12.76451,2712.33,2723.86,-0.871015,0.783419,3.619281,0.0,2.152993
47-Ag-109_n-tot,1,2728.13,56.0126,23.01,124.367,5.77155,51.85764,2723.86,2747.2,0.037573,1.224654,3.06673,4.652389,1.933898
47-Ag-109_n-tot,3,2751.14,14.235,8.86,18.4219,4.58433,9.0395,2747.2,2756.15,-1.154329,0.676585,4.287013,0.0,2.396488
47-Ag-109_n-tot,3,2760.0,11.9568,20.17,15.9496,5.40201,6.44483,2756.15,2775.66,-0.989275,0.669978,4.986816,0.0,2.563847
47-Ag-109_n-tot,0,2780.17,78.3817,28.99,185.603,6.13351,74.85401,2775.66,2805.06,0.591948,1.413403,3.070954,4.569931,1.943857
47-Ag-109_n-tot,2,2809.16,21.9986,10.75,38.698,5.11955,17.05167,2805.06,2816.66,-0.803256,0.852975,3.542178,9.025771,2.147476
47-Ag-109_n-tot,5,2819.91,7.64207,7.23,4.8787,4.17032,2.27128,2816.66,2822.91,-1.56431,0.139178,0.0,0.0,3.818912
47-Ag-109_n-tot,1,2827.14,46.7163,7.63,94.9749,5.14907,41.79822,2822.91,2832.89,-0.689861,0.913053,3.345979,5.254527,2.092924
47-Ag-109_n-tot,1,2850.13,50.1882,26.86,112.645,5.9741,45.51879,2845.85,2872.69,0.146921,1.248828,3.187633,4.914922,2.004321
47-Ag-109_n-tot,4,2876.99,8.78096,35.11,7.39471,5.91887,3.03195,2872.69,2908.0,-1.167905,0.519595,0.0,0.0,3.744599
47-Ag-109_n-tot,2,2912.1,18.0299,8.01,29.0739,4.80173,13.07755,2908.0,2916.16,-1.004035,0.736746,3.680785,0.0,2.214297
47-Ag-109_n-tot,1,2920.11,39.1014,21.81,83.2675,5.93403,34.49357,2916.16,2938.34,-0.375983,1.053951,3.289324,5.189631,2.044919
47-Ag-109_n-tot,5,2941.92,7.4121,6.26,0.930675,2.71325,2.14093,2938.34,2944.5,-1.627384,0.256187,0.0,0.0,4.142049
47-Ag-109_n-tot,2,2948.18,28.2378,6.68,48.6722,4.74515,23.05905,2944.5,2952.68,-1.103538,0.675746,3.442282,5.970494,2.115037
47-Ag-109_n-tot,2,2971.15,25.095,4.96,37.1229,4.44468,20.39514,2967.01,2973.94,-1.293237,0.36941,3.534387,0.0,2.152631
47-Ag-109_n-tot,3,2976.11,14.9217,25.82,14.4265,5.4988,5.47159,2973.94,2998.29,-1.345602,0.397381,0.0,0.0,2.67016
47-Ag-109_n-tot,5,3012.99,7.73824,20.16,7.29247,5.58524,2.86993,3008.81,3028.42,-1.044876,0.460008,0.0,0.0,3.538104
47-Ag-109_n-tot,1,3033.15,57.9027,9.71,128.284,5.32845,54.21805,3028.42,3040.0,-0.058038,1.176188,3.20922,4.789276,2.026565
47-Ag-109_n-tot,5,3042.86,7.59046,8.33,5.65375,4.4553,2.0332,3040.0,3046.6,-1.317342,-0.285256,0.0,0.0,3.779237
47-Ag-109_n-tot,0,3051.19,84.2401,13.71,199.406,5.70437,80.56487,3046.6,3061.78,0.078114,1.241113,3.237845,4.803675,2.038259
47-Ag-109_n-tot,5,3064.9,8.41142,14.2,5.41752,5.25824,1.95304,3061.78,3074.99,-1.314346,0.05528,0.0,0.0,0.0
47-Ag-109_n-tot,2,3079.1,25.0452,5.06,8.92341,2.98655,11.6947,3074.99,3081.18,-1.413336,0.164634,0.0,0.0,2.151661
47-Ag-109_n-tot,1,3084.16,62.994,32.01,127.645,6.11454,58.6273,3081.18,3111.52,-0.118823,1.116283,3.316585,5.194678,2.084432
47-Ag-109_n-tot,1,3116.17,71.7533,14.77,166.671,5.84874,67.68672,3111.52,3127.81,0.612162,1.435354,3.293411,4.960347,2.078577
47-Ag-109_n-tot,5,3130.94,7.91911,6.03,2.18357,4.03406,1.04994,3127.81,3133.52,-1.666824,-0.055337,0.0,0.0,0.0
47-Ag-109_n-tot,3,3136.97,12.9639,14.21,15.7542,5.33002,6.28049,3133.52,3146.88,-1.169033,0.587813,0.0,0.0,2.848163
47-Ag-109_n-tot,2,3151.18,27.6527,27.81,57.0325,6.14292,22.42502,3146.88,3174.08,-0.617276,0.954594,3.638397,7.141884,2.229884
47-Ag-109_n-tot,3,3178.99,12.6847,14.98,18.762,5.90016,7.02581,3174.08,3189.86,-0.890958,0.828229,5.359493,0.0,2.751359
47-Ag-109_n-tot,5,3193.97,7.07107,16.18,4.75536,5.53715,1.83468,3189.86,3205.84,-1.334811,0.222838,0.0,0.0,5.524575
47-Ag-109_n-tot,2,3210.15,19.975,9.0,35.1501,5.03846,15.64979,3205.84,3214.74,-1.13855,0.666162,3.668625,6.519364,2.249274
47-Ag-109_n-tot,1,3219.15,57.1402,7.4,119.547,5.2256,52.83141,3214.74,3225.03,-0.648041,0.933538,3.346102,5.06916,2.113978
47-Ag-109_n-tot,0,3247.14,89.4295,17.03,219.789,6.02914,85.95996,3242.17,3260.14,0.954342,1.496858,3.403944,5.147102,2.147702
47-Ag-109_n-tot,2,3264.17,23.6676,12.02,42.8576,5.58026,17.31493,3260.14,3271.96,-0.971452,0.759303,3.981886,0.0,2.371865
47-Ag-109_n-tot,2,3276.19,32.3998,9.81,60.0992,5.19512,26.44228,3271.96,3282.24,-0.871434,0.811636,3.695332,6.976362,2.264741
47-Ag-109_n-tot,3,3286.0,13.4479,15.22,15.0291,5.50096,5.9411,3282.24,3296.75,-1.186422,0.598755,0.0,0.0,3.105308
47-Ag-109_n-tot,3,3305.0,13.6934,32.1,14.8024,5.63335,7.33259,3301.89,3329.59,-1.010305,0.672708,0.0,0.0,2.940364
47-Ag-109_n-tot,3,3337.1,13.8107,13.2,13.4632,5.20041,8.13248,3329.59,3345.17,-0.973659,0.678598,7.732737,0.0,3.219419
47-Ag-109_n-tot,5,3350.3,7.7626,14.85,6.75508,7.12049,1.88934,3345.17,3360.81,-1.547894,0.253126,0.0,0.0,0.0
47-Ag-109_n-tot,3,3365.15,14.7964,5.79,18.8266,4.75542,9.47152,3360.81,3368.31,-1.317242,0.348807,5.200934,0.0,2.672063
47-Ag-109_n-tot,4,3370.94,11.2,12.05,10.0541,4.9553,3.8295,3368.31,3378.11,-1.541279,0.214638,0.0,0.0,3.266106
47-Ag-109_n-tot,3,3382.99,12.9299,13.15,18.927,5.64734,7.35328,3378.11,3391.53,-1.236505,0.624051,5.214609,0.0,2.774819
47-Ag-109_n-tot,2,3396.14,33.2438,6.74,63.475,5.20614,28.38588,3391.53,3400.74,-0.943134,0.740393,3.659098,6.159163,2.263889
47-Ag-109_n-tot,3,3423.0,11.7457,15.17,16.5148,5.98784,6.05901,3417.76,3433.62,-0.758975,0.833103,6.614824,0.0,3.011184
47-Ag-109_n-tot,2,3438.17,24.7393,10.8,48.0249,5.54351,19.78937,3433.62,3445.03,-0.916021,0.773139,3.861928,0.0,2.355441
47-Ag-109_n-tot,4,3448.97,9.89746,14.03,9.53509,5.42959,3.70794,3445.03,3457.73,-1.35961,0.484761,0.0,0.0,3.6762
47-Ag-109_n-tot,3,3463.0,11.4005,41.98,15.3594,6.56002,5.73877,3457.73,3499.96,-0.844337,0.885537,7.725527,0.0,3.070038
47-Ag-109_n-tot,4,3504.98,11.8465,5.19,11.5738,4.54828,4.26652,3499.96,3507.28,-1.491099,0.134091,0.0,0.0,2.844747
47-Ag-109_n-tot,2,3510.17,19.2099,5.68,25.0046,4.47016,14.15795,3507.28,3514.07,-1.516535,0.301597,4.184616,0.0,2.462798
47-Ag-109_n-tot,3,3531.2,12.7421,8.73,18.9724,5.45764,7.56332,3526.75,3536.33,-1.361025,0.494105,5.094478,0.0,2.782643
47-Ag-109_n-tot,5,3539.93,7.45044,6.26,1.00335,2.89926,2.13493,3536.33,3542.31,-1.646265,0.163603,0.0,0.0,4.065406
47-Ag-109_n-tot,2,3546.19,34.2201,12.72,73.1327,5.69657,29.47877,3542.31,3555.32,-0.49862,1.002345,3.65792,5.917938,2.277056
47-Ag-109_n-tot,5,3558.91,7.24067,17.04,4.02375,5.71954,1.44763,3555.32,3571.64,-1.437412,0.215778,0.0,0.0,0.0
47-Ag-109_n-tot,5,3575.95,6.90553,8.04,4.30652,4.97722,1.835,3571.64,3579.76,-1.511045,0.332903,0.0,0.0,5.659321
47-Ag-109_n-tot,3,3583.99,10.8698,34.15,16.4862,6.34208,5.92396,3579.76,3611.8,-0.922475,0.506463,5.660545,0.0,2.911863
47-Ag-109_n-tot,0,3618.14,159.99,12.76,452.327,6.71418,157.60323,3611.8,3628.02,0.441671,1.297804,3.786635,5.656148,2.401153
47-Ag-109_n-tot,5,3630.9,13.0668,18.25,9.28724,5.66986,2.7164,3628.02,3644.65,-1.496988,-0.021438,0.0,0.0,0.0
47-Ag-109_n-tot,2,3649.15,19.4828,14.04,34.298,5.86942,13.14211,3644.65,3658.82,-1.058814,0.72189,4.685165,0.0,2.695305
47-Ag-109_n-tot,2,3663.19,21.2142,16.71,39.7063,6.11281,15.15582,3658.82,3676.15,-1.048552,0.733821,4.404017,0.0,2.581977
47-Ag-109_n-tot,2,3696.16,19.8887,20.84,38.3007,6.33139,14.36872,3691.58,3711.77,-0.746445,0.885934,4.411546,0.0,2.592393
47-Ag-109_n-tot,3,3717.0,11.4341,26.0,15.145,6.50406,5.38001,3711.77,3736.94,-0.713713,0.89114,0.0,0.0,3.341958
47-Ag-109_n-tot,3,3743.0,10.9476,20.0,14.6232,6.32899,5.22298,3736.94,3756.2,-0.93229,0.800205,0.0,0.0,3.354384
47-Ag-109_n-tot,3,3763.0,11.7359,20.0,18.249,6.62363,6.18023,3756.2,3777.23,-1.223568,0.688843,6.811687,0.0,3.150238
47-Ag-109_n-tot,4,3783.0,10.2828,13.99,13.4705,6.00155,4.89236,3777.23,3791.32,-1.116237,0.722652,0.0,0.0,3.351423
47-Ag-109_n-tot,3,3796.99,10.8916,8.01,14.0356,5.47287,5.62641,3791.32,3801.37,-1.240556,0.606201,7.107976,0.0,3.170222
47-Ag-109_n-tot,5,3805.0,7.1607,11.89,4.99977,5.48579,1.88649,3801.37,3812.66,-1.426031,0.433311,0.0,0.0,5.573326
47-Ag-109_n-tot,5,3816.89,6.6087,6.29,0.798013,3.12756,1.40888,3812.66,3819.47,-1.574046,0.094829,0.0,0.0,0.0
47-Ag-109_n-tot,2,3823.18,16.8346,13.99,29.4814,5.68215,11.92729,3819.47,3832.54,-1.237694,0.615533,4.39756,0.0,2.605493
47-Ag-109_n-tot,2,3837.17,20.2606,23.83,43.6965,6.61876,15.5509,3832.54,3855.94,-0.670894,0.927134,4.199832,16.275166,2.531625
47-Ag-109_n-tot,3,3861.0,11.9573,11.23,19.5855,5.84084,7.08981,3855.94,3867.62,-1.204575,0.633033,5.176015,0.0,2.852966
47-Ag-109_n-tot,3,3872.23,12.3925,10.62,21.2559,5.84623,8.15339,3867.62,3879.22,-1.205507,0.585867,4.899727,0.0,2.794064
47-Ag-109_n-tot,5,3882.85,6.06648,10.3,5.66525,5.19755,1.84332,3879.22,3887.68,-1.353844,-0.089929,0.0,0.0,4.068509
47-Ag-109_n-tot,0,3893.15,75.769,8.71,192.383,5.99444,71.78014,3887.68,3899.09,-0.244672,1.105892,3.675485,5.427621,2.320928
47-Ag-109_n-tot,4,3901.86,10.4916,8.32,10.0546,4.60351,3.23629,3899.09,3905.26,-1.114811,-0.385159,0.0,0.0,3.312054
47-Ag-109_n-tot,0,3910.18,109.489,15.78,295.548,6.50824,106.5172,3905.26,3922.12,0.030381,1.218249,3.76375,5.634816,2.371108
47-Ag-109_n-tot,3,3925.96,14.1243,27.04,16.619,6.58425,5.57218,3922.12,3948.2,-1.161928,0.46329,0.0,0.0,3.566094
47-Ag-109_n-tot,4,3953.0,10.0706,10.0,10.317,5.57978,3.97414,3948.2,3958.22,-1.275902,0.559703,0.0,0.0,3.861926
47-Ag-109_n-tot,4,3963.0,10.5548,25.88,13.7888,6.7014,4.75616,3958.22,3985.15,-0.894687,0.687349,0.0,0.0,3.516705
47-Ag-109_n-tot,5,3988.88,6.63982,6.36,0.919527,2.88169,1.36934,3985.15,3990.72,-1.494718,-0.12049,0.0,0.0,0.0
47-Ag-109_n-tot,0,3995.24,76.8309,11.67,188.828,5.9949,72.4982,3990.72,4003.41,-0.294995,1.070743,3.756904,5.65424,2.374703
47-Ag-109_n-tot,4,4006.91,12.2766,12.31,12.5292,5.59101,4.29295,4003.41,4014.62,-1.351277,0.210701,0.0,0.0,3.727896
47-Ag-109_n-tot,2,4019.22,26.9549,17.75,57.4178,6.34254,21.42992,4014.62,4032.32,-0.633431,0.925422,4.187103,9.622777,2.548543
47-Ag-109_n-tot,4,4036.97,11.4062,6.22,11.4599,4.90451,4.65544,4032.32,4039.94,-1.511939,0.29996,0.0,0.0,3.379849
47-Ag-109_n-tot,3,4043.19,14.6202,7.54,19.2204,5.16005,8.55394,4039.94,4048.47,-1.530917,0.30671,5.476458,0.0,2.95391
47-Ag-109_n-tot,2,4061.2,24.8637,9.69,51.1152,5.90241,19.95028,4056.48,4067.85,-0.983085,0.744716,4.170576,8.48396,2.54251
47-Ag-109_n-tot,2,4081.24,29.4599,9.63,66.1056,6.05711,24.78989,4076.44,4087.86,-0.966755,0.722651,4.027141,6.791191,2.491991
47-Ag-109_n-tot,5,4090.87,7.07071,13.39,4.54593,5.54837,1.17854,4087.86,4098.58,-1.413121,-0.218524,0.0,0.0,0.0
47-Ag-109_n-tot,0,4104.26,96.7397,7.42,247.967,6.168,93.32675,4098.58,4109.92,-0.287749,1.051181,3.896147,5.8804,2.451808
47-Ag-109_n-tot,3,4123.96,13.2303,24.03,15.5892,6.56049,5.35348,4119.69,4143.57,-0.973125,0.672704,0.0,0.0,3.725586
47-Ag-109_n-tot,5,4147.99,7.53863,10.01,2.97034,5.51091,1.09409,4143.57,4153.23,-1.504925,0.320088,0.0,0.0,0.0
47-Ag-109_n-tot,5,4158.0,8.33668,20.17,6.30953,6.42982,2.1109,4153.23,4173.45,-1.075415,0.583794,0.0,0.0,7.06943
47-Ag-109_n-tot,2,4178.17,16.9318,5.67,25.1452,5.37646,11.42525,4173.45,4181.92,-1.376714,0.277637,5.226384,0.0,2.886152
47-Ag-109_n-tot,5,4207.93,6.68059,15.25,3.22695,6.07619,1.04229,4203.65,4218.16,-1.160154,0.165977,0.0,0.0,0.0
47-Ag-109_n-tot,2,4223.18,18.883,14.05,38.4925,6.33929,13.98366,4218.16,4232.25,-1.125339,0.645911,4.632446,0.0,2.760207
47-Ag-109_n-tot,1,4237.23,45.0444,6.94,96.5646,5.57575,40.47641,4232.25,4241.26,-1.158635,0.57024,3.93307,6.274934,2.461372
47-Ag-109_n-tot,3,4244.17,20.4852,22.83,29.6658,6.19561,9.9056,4241.26,4261.95,-1.319116,0.411578,0.0,0.0,2.988076
47-Ag-109_n-tot,4,4267.0,10.6153,11.21,12.1511,5.94628,4.24285,4261.95,4273.43,-1.218954,0.565798,0.0,0.0,3.934972
47-Ag-109_n-tot,3,4278.21,15.7725,8.79,23.7183,5.6367,9.96032,4273.43,4282.79,-1.42816,0.401559,5.52797,0.0,3.020136
47-Ag-109_n-tot,3,4287.0,13.4957,11.27,18.3021,5.69382,6.66255,4282.79,4293.23,-1.26664,0.524971,0.0,0.0,3.292153
47-Ag-109_n-tot,2,4298.27,16.5206,11.64,29.1517,6.16727,10.77603,4293.23,4306.17,-1.055795,0.708154,5.466955,0.0,3.032032
47-Ag-109_n-tot,4,4320.0,10.5849,7.0,10.2576,5.3606,3.94472,4314.92,4323.5,-1.490732,0.329956,0.0,0.0,3.92761
47-Ag-109_n-tot,4,4327.0,11.0987,21.0,13.2203,6.25922,4.95208,4323.5,4341.71,-1.394638,0.479309,0.0,0.0,3.697499
47-Ag-109_n-tot,4,4348.0,10.5598,27.0,14.759,7.19185,4.73814,4341.71,4369.93,-0.638877,0.963002,0.0,0.0,3.785694
47-Ag-109_n-tot,5,4375.0,7.22765,29.22,5.30283,6.78347,1.70238,4369.93,4398.79,-0.673019,0.169142,0.0,0.0,0.0
47-Ag-109_n-tot,1,4404.22,50.8362,20.75,139.906,7.18033,46.78721,4398.79,4420.51,-0.444469,1.004141,4.033722,6.275583,2.51769
47-Ag-109_n-tot,5,4424.97,8.15402,11.03,5.03387,5.76487,1.75776,4420.51,4430.67,-1.491935,0.280584,0.0,0.0,0.0
